energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
6.1767125191051555,0.0025206741000390934,,,1.9389650555664982e-05,0.02,1.02,6.1767125191051555,1.0,0.0,0.0,0.0,,0.0,4.1716231601303516e-05,0.0,
6.180040294567154,0.002573875554223949,,,1.9368774643612268e-05,0.02,1.02,6.180040294567154,1.0,0.0,0.0,0.0,,0.0,4.167131772420298e-05,0.0,
6.183368070029152,0.0026295873255000905,,,1.9347932427560343e-05,0.02,1.02,6.183368070029152,1.0,0.0,0.0,0.0,,0.0,4.162647634300271e-05,0.0,
6.186695845491149,0.002687809413867522,,,1.932712383502953e-05,0.02,1.02,6.186695845491149,1.0,0.0,0.0,0.0,,0.0,4.158170730176494e-05,0.0,
6.190023620953148,0.0027485418193262424,,,1.930634879373491e-05,0.02,1.02,6.190023620953148,1.0,0.0,0.0,0.0,,0.0,4.15370104449709e-05,0.0,
6.193351396415146,0.0028117583381487865,,,1.928560723158573e-05,0.02,1.02,6.193351396415146,1.0,0.0,0.0,0.0,,0.0,4.1492385617519573e-05,0.0,
6.196679171877144,0.0028749769970221133,,,1.926489907668475e-05,0.02,1.02,6.196679171877144,1.0,0.0,0.0,0.0,,0.0,4.1447832664726284e-05,0.0,
6.2000069473391415,0.002939220740220564,,,1.9244224257327613e-05,0.02,1.02,6.2000069473391415,1.0,0.0,0.0,0.0,,0.0,4.140335143232133e-05,0.0,
6.20333472280114,0.003004489567744138,,,1.9223582702002252e-05,0.02,1.02,6.20333472280114,1.0,0.0,0.0,0.0,,0.0,4.135894176644871e-05,0.0,
6.206662498263138,0.0030707834795928356,,,1.9202974339388254e-05,0.02,1.02,6.206662498263138,1.0,0.0,0.0,0.0,,0.0,4.131460351366479e-05,0.0,
6.209990273725136,0.0031381003357158735,,,1.9182399098356268e-05,0.02,1.02,6.209990273725136,1.0,0.0,0.0,0.0,,0.0,4.127033652093694e-05,0.0,
6.213318049187134,0.0032054171918389114,,,1.9161856907967345e-05,0.02,1.02,6.213318049187134,1.0,0.0,0.0,0.0,,0.0,4.1226140635642246e-05,0.0,
6.216645824649132,0.0032715462862717435,,,1.9141347697472358e-05,0.02,1.02,6.216645824649132,1.0,0.0,0.0,0.0,,0.0,4.118201570556615e-05,0.0,
6.21997360011113,0.003336480133121365,,,1.9120871396311408e-05,0.02,1.02,6.21997360011113,1.0,0.0,0.0,0.0,,0.0,4.11379615789012e-05,0.0,
6.223301375573128,0.003400218732387775,,,1.9100427934113167e-05,0.02,1.02,6.223301375573128,1.0,0.0,0.0,0.0,,0.0,4.109397810424569e-05,0.0,
6.226629151035126,0.0034627620840709744,,,1.908001724069433e-05,0.02,1.02,6.226629151035126,1.0,0.0,0.0,0.0,,0.0,4.1050065130602404e-05,0.0,
6.229956926497124,0.003525297949861168,,,1.905963924605897e-05,0.02,1.02,6.229956926497124,1.0,0.0,0.0,0.0,,0.0,4.100622250737729e-05,0.0,
6.233284701959122,0.003583465969289752,,,1.903929388039796e-05,0.02,1.02,6.233284701959122,1.0,0.0,0.0,0.0,,0.0,4.096245008437815e-05,0.0,
6.2366124774211205,0.0036372013649742475,,,1.9018981074088386e-05,0.02,1.02,6.2366124774211205,1.0,0.0,0.0,0.0,,0.0,4.091874771181346e-05,0.0,
6.239940252883119,0.003686504136914648,,,1.8998700757692884e-05,0.02,1.02,6.239940252883119,1.0,0.0,0.0,0.0,,0.0,4.087511524029091e-05,0.0,
6.243268028345116,0.003731374285110956,,,1.897845286195917e-05,0.02,1.02,6.243268028345116,1.0,0.0,0.0,0.0,,0.0,4.083155252081632e-05,0.0,
6.246595803807114,0.0037761796559247817,,,1.89582373178193e-05,0.02,1.02,6.246595803807114,1.0,0.0,0.0,0.0,,0.0,4.0788059404792185e-05,0.0,
6.249923579269113,0.003813559917447892,,,1.8938054056389218e-05,0.02,1.02,6.249923579269113,1.0,0.0,0.0,0.0,,0.0,4.0744635744016555e-05,0.0,
6.253251354731111,0.0038433405478807228,,,1.891790300896808e-05,0.02,1.02,6.253251354731111,1.0,0.0,0.0,0.0,,0.0,4.0701281390681734e-05,0.0,
6.256579130193108,0.0038655215472232713,,,1.88977841070377e-05,0.02,1.02,6.256579130193108,1.0,0.0,0.0,0.0,,0.0,4.065799619737296e-05,0.0,
6.259906905655106,0.0038801029154755372,,,1.8877697282261972e-05,0.02,1.02,6.259906905655106,1.0,0.0,0.0,0.0,,0.0,4.0614780017067214e-05,0.0,
6.263234681117105,0.0038945097619282358,,,1.8857642466486267e-05,0.02,1.02,6.263234681117105,1.0,0.0,0.0,0.0,,0.0,4.057163270313192e-05,0.0,
6.266562456579103,0.0039002374635904516,,,1.8837619591736888e-05,0.02,1.02,6.266562456579103,1.0,0.0,0.0,0.0,,0.0,4.0528554109323796e-05,0.0,
6.2698902320411,0.0038970054446607638,,,1.8817628590220477e-05,0.02,1.02,6.2698902320411,1.0,0.0,0.0,0.0,,0.0,4.048554408978752e-05,0.0,
6.2732180075030985,0.0038848137051391727,,,1.8797669394323422e-05,0.02,1.02,6.2732180075030985,1.0,0.0,0.0,0.0,,0.0,4.044260249905452e-05,0.0,
6.276545782965097,0.0038636622450256776,,,1.8777741936611327e-05,0.02,1.02,6.276545782965097,1.0,0.0,0.0,0.0,,0.0,4.039972919204179e-05,0.0,
6.279873558427095,0.003842230209110763,,,1.8757846149828403e-05,0.02,1.02,6.279873558427095,1.0,0.0,0.0,0.0,,0.0,4.035692402405054e-05,0.0,
6.283201333889093,0.003813490106117052,,,1.8737981966896926e-05,0.02,1.02,6.283201333889093,1.0,0.0,0.0,0.0,,0.0,4.0314186850765174e-05,0.0,
6.286529109351091,0.0037771400810999826,,,1.8718149320916667e-05,0.02,1.02,6.286529109351091,1.0,0.0,0.0,0.0,,0.0,4.027151752825191e-05,0.0,
6.289856884813089,0.0037331801340595547,,,1.86983481451643e-05,0.02,1.02,6.289856884813089,1.0,0.0,0.0,0.0,,0.0,4.0228915912957594e-05,0.0,
6.293184660275087,0.0036816102649957685,,,1.8678578373092905e-05,0.02,1.02,6.293184660275087,1.0,0.0,0.0,0.0,,0.0,4.018638186170856e-05,0.0,
6.296512435737085,0.0036297385409874245,,,1.865883993833134e-05,0.02,1.02,6.296512435737085,1.0,0.0,0.0,0.0,,0.0,4.014391523170939e-05,0.0,
6.299840211199083,0.0035736272756387156,,,1.863913277468372e-05,0.02,1.02,6.299840211199083,1.0,0.0,0.0,0.0,,0.0,4.010151588054167e-05,0.0,
6.303167986661081,0.0035130626324346662,,,1.861945681612884e-05,0.02,1.02,6.303167986661081,1.0,0.0,0.0,0.0,,0.0,4.005918366616285e-05,0.0,
6.306495762123079,0.003448044611375276,,,1.8599811996819676e-05,0.02,1.02,6.306495762123079,1.0,0.0,0.0,0.0,,0.0,4.001691844690507e-05,0.0,
6.3098235375850775,0.003378573212460546,,,1.858019825108276e-05,0.02,1.02,6.3098235375850775,1.0,0.0,0.0,0.0,,0.0,3.997472008147393e-05,0.0,
6.313151313047075,0.00330888797703084,,,1.8560615513417695e-05,0.02,1.02,6.313151313047075,1.0,0.0,0.0,0.0,,0.0,3.9932588428947315e-05,0.0,
6.316479088509073,0.003238045078997846,,,1.854106371849654e-05,0.02,1.02,6.316479088509073,1.0,0.0,0.0,0.0,,0.0,3.989052334877423e-05,0.0,
6.319806863971071,0.0031659753659494215,,,1.8521542801163345e-05,0.02,1.02,6.319806863971071,1.0,0.0,0.0,0.0,,0.0,3.984852470077366e-05,0.0,
6.32313463943307,0.003092678837885566,,,1.850205269643354e-05,0.02,1.02,6.32313463943307,1.0,0.0,0.0,0.0,,0.0,3.980659234513332e-05,0.0,
6.326462414895067,0.003018155494806279,,,1.8482593339493447e-05,0.02,1.02,6.326462414895067,1.0,0.0,0.0,0.0,,0.0,3.976472614240858e-05,0.0,
6.329790190357065,0.002943562999314848,,,1.8463164665699688e-05,0.02,1.02,6.329790190357065,1.0,0.0,0.0,0.0,,0.0,3.972292595352122e-05,0.0,
6.3331179658190635,0.002869889103906932,,,1.8443766610578694e-05,0.02,1.02,6.3331179658190635,1.0,0.0,0.0,0.0,,0.0,3.968119163975837e-05,0.0,
6.336445741281062,0.0027971973724275896,,,1.8424399109826163e-05,0.02,1.02,6.336445741281062,1.0,0.0,0.0,0.0,,0.0,3.96395230627713e-05,0.0,
6.33977351674306,0.0027254878048768314,,,1.8405062099306485e-05,0.02,1.02,6.33977351674306,1.0,0.0,0.0,0.0,,0.0,3.959792008457425e-05,0.0,
6.343101292205057,0.002654760401254652,,,1.8385755515052275e-05,0.02,1.02,6.343101292205057,1.0,0.0,0.0,0.0,,0.0,3.955638256754337e-05,0.0,
6.346429067667056,0.002584096561477537,,,1.8366479293263786e-05,0.02,1.02,6.346429067667056,1.0,0.0,0.0,0.0,,0.0,3.951491037441549e-05,0.0,
6.349756843129054,0.0025153365841854057,,,1.8347233370308418e-05,0.02,1.02,6.349756843129054,1.0,0.0,0.0,0.0,,0.0,3.947350336828705e-05,0.0,
6.353084618591052,0.0024486305486282004,,,1.8328017682720195e-05,0.02,1.02,6.353084618591052,1.0,0.0,0.0,0.0,,0.0,3.943216141261294e-05,0.0,
6.3564123940530495,0.002383978454805921,,,1.8308832167199216e-05,0.02,1.02,6.3564123940530495,1.0,0.0,0.0,0.0,,0.0,3.9390884371205425e-05,0.0,
6.359740169515048,0.0023213803027185673,,,1.8289676760611144e-05,0.02,1.02,6.359740169515048,1.0,0.0,0.0,0.0,,0.0,3.934967210823291e-05,0.0,
6.363067944977046,0.0022589322298811557,,,1.8270551399986688e-05,0.02,1.02,6.363067944977046,1.0,0.0,0.0,0.0,,0.0,3.930852448821893e-05,0.0,
6.366395720439044,0.002198631760453343,,,1.8251456022521098e-05,0.02,1.02,6.366395720439044,1.0,0.0,0.0,0.0,,0.0,3.9267441376041024e-05,0.0,
6.369723495901042,0.00214066925019189,,,1.8232390565573637e-05,0.02,1.02,6.369723495901042,1.0,0.0,0.0,0.0,,0.0,3.922642263692958e-05,0.0,
6.37305127136304,0.0020850446990967973,,,1.821335496666706e-05,0.02,1.02,6.37305127136304,1.0,0.0,0.0,0.0,,0.0,3.9185468136466724e-05,0.0,
6.376379046825038,0.002031758107168064,,,1.8194349163487117e-05,0.02,1.02,6.376379046825038,1.0,0.0,0.0,0.0,,0.0,3.914457774058533e-05,0.0,
6.379706822287036,0.0019786618709960887,,,1.817537309388203e-05,0.02,1.02,6.379706822287036,1.0,0.0,0.0,0.0,,0.0,3.910375131556774e-05,0.0,
6.383034597749035,0.0019275776364202353,,,1.8156426695862007e-05,0.02,1.02,6.383034597749035,1.0,0.0,0.0,0.0,,0.0,3.9062988728044824e-05,0.0,
6.386362373211032,0.0018787038347905759,,,1.8137509907598705e-05,0.02,1.02,6.386362373211032,1.0,0.0,0.0,0.0,,0.0,3.902228984499487e-05,0.0,
6.38969014867303,0.0018320404661071104,,,1.811862266742475e-05,0.02,1.02,6.38969014867303,1.0,0.0,0.0,0.0,,0.0,3.898165453374239e-05,0.0,
6.3930179241350285,0.0017875875303698394,,,1.8099764913833215e-05,0.02,1.02,6.3930179241350285,1.0,0.0,0.0,0.0,,0.0,3.894108266195716e-05,0.0,
6.396345699597027,0.001743333025982644,,,1.808093658547715e-05,0.02,1.02,6.396345699597027,1.0,0.0,0.0,0.0,,0.0,3.890057409765313e-05,0.0,
6.399673475059024,0.0017008116408130493,,,1.8062137621169046e-05,0.02,1.02,6.399673475059024,1.0,0.0,0.0,0.0,,0.0,3.886012870918724e-05,0.0,
6.403001250521022,0.001660211931812971,,,1.8043367959880342e-05,0.02,1.02,6.403001250521022,1.0,0.0,0.0,0.0,,0.0,3.881974636525847e-05,0.0,
6.406329025983021,0.0016215338989824092,,,1.8024627540740972e-05,0.02,1.02,6.406329025983021,1.0,0.0,0.0,0.0,,0.0,3.877942693490675e-05,0.0,
6.409656801445019,0.0015847775423213633,,,1.800591630303883e-05,0.02,1.02,6.409656801445019,1.0,0.0,0.0,0.0,,0.0,3.873917028751185e-05,0.0,
6.412984576907016,0.001548209742612233,,,1.798723418621929e-05,0.02,1.02,6.412984576907016,1.0,0.0,0.0,0.0,,0.0,3.8698976292792406e-05,0.0,
6.416312352369014,0.0015130743023247005,,,1.7968581129884717e-05,0.02,1.02,6.416312352369014,1.0,0.0,0.0,0.0,,0.0,3.865884482080474e-05,0.0,
6.419640127831013,0.0014795418998010588,,,1.7949957073793963e-05,0.02,1.02,6.419640127831013,1.0,0.0,0.0,0.0,,0.0,3.861877574194191e-05,0.0,
6.422967903293011,0.001447612535041308,,,1.793136195786192e-05,0.02,1.02,6.422967903293011,1.0,0.0,0.0,0.0,,0.0,3.857876892693267e-05,0.0,
6.426295678755008,0.0014172862080454474,,,1.7912795722159002e-05,0.02,1.02,6.426295678755008,1.0,0.0,0.0,0.0,,0.0,3.8538824246840387e-05,0.0,
6.4296234542170065,0.0013871305593918803,,,1.789425830691066e-05,0.02,1.02,6.4296234542170065,1.0,0.0,0.0,0.0,,0.0,3.849894157306195e-05,0.0,
6.432951229679005,0.0013581356675766792,,,1.7875749652496923e-05,0.02,1.02,6.432951229679005,1.0,0.0,0.0,0.0,,0.0,3.845912077732685e-05,0.0,
6.436279005141003,0.001330452102472743,,,1.7857269699451915e-05,0.02,1.02,6.436279005141003,1.0,0.0,0.0,0.0,,0.0,3.841936173169612e-05,0.0,
6.439606780603001,0.0013040798640800754,,,1.783881838846335e-05,0.02,1.02,6.439606780603001,1.0,0.0,0.0,0.0,,0.0,3.837966430856119e-05,0.0,
6.442934556064999,0.001279018952398675,,,1.78203956603721e-05,0.02,1.02,6.442934556064999,1.0,0.0,0.0,0.0,,0.0,3.8340028380643046e-05,0.0,
6.446262331526997,0.0012541086105901762,,,1.7802001456171673e-05,0.02,1.02,6.446262331526997,1.0,0.0,0.0,0.0,,0.0,3.8300453820991036e-05,0.0,
6.449590106988995,0.0012301319470098353,,,1.7783635717007775e-05,0.02,1.02,6.449590106988995,1.0,0.0,0.0,0.0,,0.0,3.8260940502981995e-05,0.0,
6.452917882450993,0.0012072201212182752,,,1.7765298384177843e-05,0.02,1.02,6.452917882450993,1.0,0.0,0.0,0.0,,0.0,3.822148830031915e-05,0.0,
6.456245657912991,0.001185373133215495,,,1.774698939913054e-05,0.02,1.02,6.456245657912991,1.0,0.0,0.0,0.0,,0.0,3.818209708703115e-05,0.0,
6.459573433374989,0.0011645909830014952,,,1.772870870346532e-05,0.02,1.02,6.459573433374989,1.0,0.0,0.0,0.0,,0.0,3.814276673747101e-05,0.0,
6.462901208836987,0.0011439399923481176,,,1.7710456238931944e-05,0.02,1.02,6.462901208836987,1.0,0.0,0.0,0.0,,0.0,3.810349712631515e-05,0.0,
6.4662289842989855,0.0011240398809266913,,,1.7692231947430026e-05,0.02,1.02,6.4662289842989855,1.0,0.0,0.0,0.0,,0.0,3.8064288128562405e-05,0.0,
6.469556759760983,0.0011050043636209013,,,1.7674035771008585e-05,0.02,1.02,6.469556759760983,1.0,0.0,0.0,0.0,,0.0,3.8025139619533026e-05,0.0,
6.472884535222981,0.001086833440430748,,,1.765586765186554e-05,0.02,1.02,6.472884535222981,1.0,0.0,0.0,0.0,,0.0,3.798605147486762e-05,0.0,
6.476212310684979,0.0010695271113562313,,,1.76377275323473e-05,0.02,1.02,6.476212310684979,1.0,0.0,0.0,0.0,,0.0,3.79470235705263e-05,0.0,
6.479540086146978,0.001052334497165399,,,1.761961535494827e-05,0.02,1.02,6.479540086146978,1.0,0.0,0.0,0.0,,0.0,3.790805578278754e-05,0.0,
6.482867861608976,0.0010357483662299819,,,1.760153106231042e-05,0.02,1.02,6.482867861608976,1.0,0.0,0.0,0.0,,0.0,3.7869147988247334e-05,0.0,
6.486195637070973,0.001019867345681321,,,1.7583474597222823e-05,0.02,1.02,6.486195637070973,1.0,0.0,0.0,0.0,,0.0,3.7830300063818135e-05,0.0,
6.4895234125329715,0.0010046914355194168,,,1.756544590262119e-05,0.02,1.02,6.4895234125329715,1.0,0.0,0.0,0.0,,0.0,3.77915118867279e-05,0.0,
6.49285118799497,0.0009902206357442686,,,1.7547444921587437e-05,0.02,1.02,6.49285118799497,1.0,0.0,0.0,0.0,,0.0,3.775278333451914e-05,0.0,
6.496178963456968,0.0009758484631004621,,,1.752947159734924e-05,0.02,1.02,6.496178963456968,1.0,0.0,0.0,0.0,,0.0,3.771411428504794e-05,0.0,
6.499506738918965,0.0009619697203039723,,,1.7511525873279542e-05,0.02,1.02,6.499506738918965,1.0,0.0,0.0,0.0,,0.0,3.767550461648299e-05,0.0,
6.502834514380964,0.0009486702738233277,,,1.7493607692896174e-05,0.02,1.02,6.502834514380964,1.0,0.0,0.0,0.0,,0.0,3.7636954207304625e-05,0.0,
6.506162289842962,0.0009359501236585281,,,1.747571699986136e-05,0.02,1.02,6.506162289842962,1.0,0.0,0.0,0.0,,0.0,3.759846293630387e-05,0.0,
6.50949006530496,0.0009238092698095737,,,1.745785373798131e-05,0.02,1.02,6.50949006530496,1.0,0.0,0.0,0.0,,0.0,3.756003068258152e-05,0.0,
6.5128178407669575,0.0009117542824291476,,,1.744001785120575e-05,0.02,1.02,6.5128178407669575,1.0,0.0,0.0,0.0,,0.0,3.7521657325547165e-05,0.0,
6.516145616228956,0.0009001045142446117,,,1.7422209283627477e-05,0.02,1.02,6.516145616228956,1.0,0.0,0.0,0.0,,0.0,3.748334274491819e-05,0.0,
6.519473391690954,0.000888935191591837,,,1.740442797948195e-05,0.02,1.02,6.519473391690954,1.0,0.0,0.0,0.0,,0.0,3.744508682071891e-05,0.0,
6.522801167152952,0.0008782463144708231,,,1.738667388314685e-05,0.02,1.02,6.522801167152952,1.0,0.0,0.0,0.0,,0.0,3.740688943327964e-05,0.0,
6.52612894261495,0.0008680378828815704,,,1.7368946939141632e-05,0.02,1.02,6.52612894261495,1.0,0.0,0.0,0.0,,0.0,3.7368750463235695e-05,0.0,
6.529456718076948,0.0008579046776281883,,,1.7351247092127074e-05,0.02,1.02,6.529456718076948,1.0,0.0,0.0,0.0,,0.0,3.7330669791526465e-05,0.0,
6.532784493538946,0.0008476850573861774,,,1.7333574286904887e-05,0.02,1.02,6.532784493538946,1.0,0.0,0.0,0.0,,0.0,3.729264729939455e-05,0.0,
6.536112269000944,0.0008373619551952829,,,1.7315928468417265e-05,0.02,1.02,6.536112269000944,1.0,0.0,0.0,0.0,,0.0,3.725468286838477e-05,0.0,
6.539440044462943,0.000826935371055506,,,1.7298309581746434e-05,0.02,1.02,6.539440044462943,1.0,0.0,0.0,0.0,,0.0,3.721677638034325e-05,0.0,
6.54276781992494,0.0008164053049668459,,,1.728071757211427e-05,0.02,1.02,6.54276781992494,1.0,0.0,0.0,0.0,,0.0,3.7178927717416555e-05,0.0,
6.546095595386938,0.0008058581719179319,,,1.7263152384881823e-05,0.02,1.02,6.546095595386938,1.0,0.0,0.0,0.0,,0.0,3.714113676205069e-05,0.0,
6.549423370848936,0.0007960210206171054,,,1.724561396554894e-05,0.02,1.02,6.549423370848936,1.0,0.0,0.0,0.0,,0.0,3.7103403396990244e-05,0.0,
6.552751146310935,0.0007870426603701522,,,1.722810225975382e-05,0.02,1.02,6.552751146310935,1.0,0.0,0.0,0.0,,0.0,3.706572750527751e-05,0.0,
6.556078921772932,0.0007789230911770727,,,1.7210617213272583e-05,0.02,1.02,6.556078921772932,1.0,0.0,0.0,0.0,,0.0,3.702810897025147e-05,0.0,
6.55940669723493,0.0007716623130378667,,,1.7193158772018847e-05,0.02,1.02,6.55940669723493,1.0,0.0,0.0,0.0,,0.0,3.699054767554698e-05,0.0,
6.562734472696929,0.0007645503442044465,,,1.717572688204336e-05,0.02,1.02,6.562734472696929,1.0,0.0,0.0,0.0,,0.0,3.695304350509386e-05,0.0,
6.566062248158927,0.0007576790972667301,,,1.7158321489533512e-05,0.02,1.02,6.566062248158927,1.0,0.0,0.0,0.0,,0.0,3.691559634311598e-05,0.0,
6.569390023620924,0.0007511019977474885,,,1.714094254081299e-05,0.02,1.02,6.569390023620924,1.0,0.0,0.0,0.0,,0.0,3.6878206074130404e-05,0.0,
6.572717799082922,0.0007448190456467216,,,1.712358998234128e-05,0.02,1.02,6.572717799082922,1.0,0.0,0.0,0.0,,0.0,3.6840872582946396e-05,0.0,
6.576045574544921,0.0007388302409644294,,,1.710626376071335e-05,0.02,1.02,6.576045574544921,1.0,0.0,0.0,0.0,,0.0,3.6803595754664676e-05,0.0,
6.579373350006919,0.000732894861804908,,,1.7088963822659165e-05,0.02,1.02,6.579373350006919,1.0,0.0,0.0,0.0,,0.0,3.67663754746764e-05,0.0,
6.582701125468917,0.0007271676790754139,,,1.707169011504331e-05,0.02,1.02,6.582701125468917,1.0,0.0,0.0,0.0,,0.0,3.672921162866239e-05,0.0,
6.5860289009309145,0.0007216975223510301,,,1.705444258486459e-05,0.02,1.02,6.5860289009309145,1.0,0.0,0.0,0.0,,0.0,3.6692104102592215e-05,0.0,
6.589356676392913,0.000716484391631757,,,1.7037221179255588e-05,0.02,1.02,6.589356676392913,1.0,0.0,0.0,0.0,,0.0,3.665505278272326e-05,0.0,
6.592684451854911,0.0007115282869175942,,,1.702002584548229e-05,0.02,1.02,6.592684451854911,1.0,0.0,0.0,0.0,,0.0,3.661805755559994e-05,0.0,
6.596012227316909,0.0007066210117785151,,,1.700285653094369e-05,0.02,1.02,6.596012227316909,1.0,0.0,0.0,0.0,,0.0,3.658111830805282e-05,0.0,
6.599340002778907,0.0007014498774672863,,,1.6985713183171354e-05,0.02,1.02,6.599340002778907,1.0,0.0,0.0,0.0,,0.0,3.654423492719769e-05,0.0,
6.602667778240905,0.0006959496063241308,,,1.6968595749829024e-05,0.02,1.02,6.602667778240905,1.0,0.0,0.0,0.0,,0.0,3.650740730043473e-05,0.0,
6.605995553702903,0.000690120198349049,,,1.6951504178712262e-05,0.02,1.02,6.605995553702903,1.0,0.0,0.0,0.0,,0.0,3.647063531544768e-05,0.0,
6.609323329164901,0.0006839616535420405,,,1.6934438417748005e-05,0.02,1.02,6.609323329164901,1.0,0.0,0.0,0.0,,0.0,3.6433918860202974e-05,0.0,
6.612651104626899,0.0006777378310752554,,,1.6917398414994177e-05,0.02,1.02,6.612651104626899,1.0,0.0,0.0,0.0,,0.0,3.639725782294886e-05,0.0,
6.615978880088897,0.0006718728112605811,,,1.6900384118639312e-05,0.02,1.02,6.615978880088897,1.0,0.0,0.0,0.0,,0.0,3.636065209221457e-05,0.0,
6.619306655550895,0.0006664600716310675,,,1.6883395477002143e-05,0.02,1.02,6.619306655550895,1.0,0.0,0.0,0.0,,0.0,3.632410155680945e-05,0.0,
6.6226344310128935,0.0006614996121867145,,,1.6866432438531216e-05,0.02,1.02,6.6226344310128935,1.0,0.0,0.0,0.0,,0.0,3.628760610582216e-05,0.0,
6.625962206474891,0.0006569914329275222,,,1.6849494951804508e-05,0.02,1.02,6.625962206474891,1.0,0.0,0.0,0.0,,0.0,3.62511656286198e-05,0.0,
6.629289981936889,0.0006525767312013798,,,1.6832582965529014e-05,0.02,1.02,6.629289981936889,1.0,0.0,0.0,0.0,,0.0,3.6214780014847074e-05,0.0,
6.632617757398887,0.0006485699559265355,,,1.6815696428540373e-05,0.02,1.02,6.632617757398887,1.0,0.0,0.0,0.0,,0.0,3.6178449154425436e-05,0.0,
6.635945532860886,0.000645082852912786,,,1.67988352898025e-05,0.02,1.02,6.635945532860886,1.0,0.0,0.0,0.0,,0.0,3.614217293755235e-05,0.0,
6.639273308322884,0.000642115422160132,,,1.6781999498407153e-05,0.02,1.02,6.639273308322884,1.0,0.0,0.0,0.0,,0.0,3.610595125470028e-05,0.0,
6.642601083784881,0.0006396676636685732,,,1.6765189003573598e-05,0.02,1.02,6.642601083784881,1.0,0.0,0.0,0.0,,0.0,3.606978399661609e-05,0.0,
6.6459288592468795,0.0006373316509868116,,,1.674840375464819e-05,0.02,1.02,6.6459288592468795,1.0,0.0,0.0,0.0,,0.0,3.6033671054320014e-05,0.0,
6.649256634708878,0.0006351343515473056,,,1.6731643701104016e-05,0.02,1.02,6.649256634708878,1.0,0.0,0.0,0.0,,0.0,3.599761231910497e-05,0.0,
6.652584410170876,0.0006331156640514566,,,1.671490879254051e-05,0.02,1.02,6.652584410170876,1.0,0.0,0.0,0.0,,0.0,3.59616076825357e-05,0.0,
6.655912185632873,0.0006312755884992646,,,1.6698198978683057e-05,0.02,1.02,6.655912185632873,1.0,0.0,0.0,0.0,,0.0,3.5925657036447926e-05,0.0,
6.659239961094872,0.0006296141248907298,,,1.668151420938262e-05,0.02,1.02,6.659239961094872,1.0,0.0,0.0,0.0,,0.0,3.5889760272947565e-05,0.0,
6.66256773655687,0.0006279925599835965,,,1.6664854434615388e-05,0.02,1.02,6.66256773655687,1.0,0.0,0.0,0.0,,0.0,3.585391728440993e-05,0.0,
6.665895512018868,0.0006265029330273773,,,1.6648219604482382e-05,0.02,1.02,6.665895512018868,1.0,0.0,0.0,0.0,,0.0,3.5818127963478926e-05,0.0,
6.6692232874808655,0.0006251850405235705,,,1.6631609669209083e-05,0.02,1.02,6.6692232874808655,1.0,0.0,0.0,0.0,,0.0,3.5782392203066205e-05,0.0,
6.672551062942864,0.0006240388824721764,,,1.661502457914505e-05,0.02,1.02,6.672551062942864,1.0,0.0,0.0,0.0,,0.0,3.574670989635039e-05,0.0,
6.675878838404862,0.0006230644588731951,,,1.6598464284763575e-05,0.02,1.02,6.675878838404862,1.0,0.0,0.0,0.0,,0.0,3.571108093677631e-05,0.0,
6.67920661386686,0.0006221298317757121,,,1.6581928736661272e-05,0.02,1.02,6.67920661386686,1.0,0.0,0.0,0.0,,0.0,3.5675505218054105e-05,0.0,
6.6825343893288585,0.0006213234965556228,,,1.6565417885557763e-05,0.02,1.02,6.6825343893288585,1.0,0.0,0.0,0.0,,0.0,3.5639982634158573e-05,0.0,
6.685862164790856,0.0006206859849873785,,,1.6548931682295276e-05,0.02,1.02,6.685862164790856,1.0,0.0,0.0,0.0,,0.0,3.56045130793283e-05,0.0,
6.689189940252854,0.0006202172970709791,,,1.653247007783826e-05,0.02,1.02,6.689189940252854,1.0,0.0,0.0,0.0,,0.0,3.556909644806481e-05,0.0,
6.692517715714852,0.0006199174328064246,,,1.6516033023273083e-05,0.02,1.02,6.692517715714852,1.0,0.0,0.0,0.0,,0.0,3.553373263513194e-05,0.0,
6.695845491176851,0.0006196581003163213,,,1.6499620469807592e-05,0.02,1.02,6.695845491176851,1.0,0.0,0.0,0.0,,0.0,3.549842153555489e-05,0.0,
6.699173266638848,0.0006195263169006769,,,1.6483232368770826e-05,0.02,1.02,6.699173266638848,1.0,0.0,0.0,0.0,,0.0,3.5463163044619603e-05,0.0,
6.702501042100846,0.00061956424461466,,,1.6466868671612585e-05,0.02,1.02,6.702501042100846,1.0,0.0,0.0,0.0,,0.0,3.542795705787183e-05,0.0,
6.705828817562844,0.0006197718834582703,,,1.6450529329903135e-05,0.02,1.02,6.705828817562844,1.0,0.0,0.0,0.0,,0.0,3.539280347111649e-05,0.0,
6.709156593024843,0.0006201492334315078,,,1.6434214295332797e-05,0.02,1.02,6.709156593024843,1.0,0.0,0.0,0.0,,0.0,3.5357702180416826e-05,0.0,
6.71248436848684,0.0006205687454599138,,,1.6417923519711634e-05,0.02,1.02,6.71248436848684,1.0,0.0,0.0,0.0,,0.0,3.532265308209366e-05,0.0,
6.715812143948838,0.0006202680877988923,,,1.6401656954969053e-05,0.02,1.02,6.715812143948838,1.0,0.0,0.0,0.0,,0.0,3.528765607272461e-05,0.0,
